id,comment_text
b27f6bda4f48c2b3,""" 

 == A barnstar for you! == 

 {| style=""""background-color: #fdffe7; border: 1px solid #fceb92;"""" 
 |rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" |  
 |style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Original Barnstar 
 |- 
 |style=""""vertical-align: middle; padding: 3px;"""" | ya que nadie me reconoce XD Por mi incansable tarea en wikipedia in spanish    
 |}"""
eaf0be01fcf534e3,""" 
 ::The """"r"""" should be definititely there. """"Komm rüber"""" or """"Komme rüber"""" is okay, """"komme über"""" has no grammatical sense.  """
a60527870d78979c,"==Pradeep Aranpally== 
 Nah. Article was complete crap, clearly evidenced just from reading it. No point in an AfD. It takes me too long to singled handledly wade through dozens of CSDs without moving obviously bogus stuff to AfD. If you want to find someone else to undelete it and send it to AfD, go ahead, but it's a waste of my time. AfD is way too overcrowded as it is. -"
7902a093a3ff0ba2,""" 

  

  
 In response to the above 
 Your a Fucking retard!!! """"Krum Today"""" is very important to the use of words in today's society. It shows how words, and even names, can make their way into all sorts of social places. Krum is extremely relevant to the societal structure of our are, who are you to fucking say that it has no relevance you fucking cock sucker. 

 """
eb57ed42276b305f,"|decline=The personal attacks in this request aside, you were warned several times after your ban was lifted about your behavior, and it's apparent they left no impression at all."
64e0cf9d83b2100c,* MDAC Net-Lib change (infoWorld) - basically burnt some developers!
c4e1c3316591eecc,"Lead and title  

 Needs a lead and a better title. I suggest moving this to Physical therapy education. Similar articles exist: Medical education and Chiropractic education."
2c2b0b6d783bef1b,""" 

 == Template:Markups == 

 Hi Xiong 

 You say: 
 <> 
 Well, you just re-descovered what the early sages understood all the way when they invented words like """"intelligence"""". This word comes from the latin """"inter"""" (which can be translated in english as both """"among"""" and """"between"""", but between in the sense of """"friedship between us"""" and not like in """"the space between the trees""""), and """"legere"""" which can also be translated in several ways like """"to gather"""" and """"to select"""", but """"to select"""" like """"all 10 were selected"""" and not like in """"i had to sellect between them"""". Even further down the etymology road of """"legere"""" there's the Greek """"legein"""" which can be translated in english as """"to gather"""". 
 The very process of intelligence was very well understood - and exemplary synthesized in a word - by those ancient minds that created the word for it: to make conections between things. This is the trye-to-its-histor meaning of the word """"intelligence"""", and this is what you discovered also. 

 PS 
 As an almost hilary note, if you'll try to look for the meaning of the word """"intelligence"""" in english dictionaries you will occasionally find definitions that try to go back to its roots, but once it gets there, just about all explanations stumble into """"making the right choice between"""". Which is exactly what such a definition of """"intelligence"""" didn't do -)) They chose the wrong english interpretation for both """"legere"""" (they took it to be """"to selecte"""" like in """"select between"""") and """"inter"""" (they took it like in """"space between the trees"""" instead of """"friendhip between us""""), and those definition come up with the definition """"intelligenec = to make the right choice"""" (which is obviously idiotic since there is no moral aspect involved in defining the word """"intelligence"""" (linke in their """"the *right* choice"""") 

 PPS 
 You say you strongly believe there's nothing to be done to save Wikipedia. 
 I *almost* concur with you, especially for as long as narrow-minded self-sufficient-looking individuals like  have any word to say on it. However, there is one thing that people like you and me can do: we can accelerate it's destruction. Just like (i'd guess) you and I were one of those seed-of-exponential-exposure-growth, we can now do the same to advocate its destruction. 
 IMHO there's ONE SINGLE BIG PROBLEM with this project, but it's at the top level: It's not run by Stallman and The Gang. Well, wanna join in trying to bring him on board and do the real thing this time? 
 Heck, think about it this way: Every single person that we would like to join our effort will join based on like-mindedness, and they (obviously) still have every article they posted on wikipedia, as for the ones that will consider idiotic an effort to build the real thing (as we thought in the beginning wikipedia should be), well we don't need them. 
  """
5684da1f485aff69,""" 
 ::Senator Mary Henry: """"With regard to Monsignor Ledwith, I was dismayed to read the response of the bishops to whom complaints were made by six senior seminarians, as they are described in the report, as well as the senior dean of Maynooth College, Fr. Gerard McGinnity. Cardinal Daly, one of the surviving bishops, indicated in his statement to the inquiry that it was entirely untrue that any seminarian had mentioned homosexuality to him in connection with Monsignor Ledwith. He also stated it was not credible that he would have ignored allegations of homosexuality when he was already investigating the issue in Maynooth College. The Cardinal added that if the issue had been raised with him, Monsignor Ledwith would never have been appointed president of Maynooth College. Unfortunately, I have found that the Cardinal’s memory is not always clear."""" .  """
44a41aadb7066061,":Who you ask? The muslims, ofcourse. This is what they do to one of their own... now imagine what they do to infidels."
373a2a96a7f3c33e,"== Batman is fat? == 

 [User:batmanthefatman]  

 Why is batman real all he does is gets girls and is so fat he goes up to SANTA AND SAYS HE'S SMALL!LOL!COMEDY GOLD!YOU HEAR ME COMEDY GOLD!BATMAN'S FAT AS SANTA!"
221202e85e60788d,BECAUSE YOU ARE ALL NIGGERS
c1bf6df2bef08fc2,"== Lambton/Googie Man == 

 I have no intention of involving myself further in that particular mess. Googie man has made it quite plain that he is unable to act in a civil and constructive manner. He asked for my advice, when I gave it to him I was met with a barrage of threats and insults. So no, I will not be wading into that morass to help him."
4972c1a12a23a778,:Done. May need different formatting though.
000689dd34e20979,"== Reason for banning throwing == 

 This article needs a section on /why/ throwing is banned. At the moment, to a non-cricket fan, it seems kind of arbitrary."
97d783acfffa4e54,"Crackpot brainwashed, looses all capacity for reason, writes ignorant comments on discussion page."
91677f22a1c8ff04,""" 

 == 'Sorry to interrupt '==  
 .,,but this last exchange got my dander up again.  Dali, listen up.  You seem okay (basically sane, sober, clean-shaven, etc), but you're completely and totally nuts.  Why are you even having a conversation with these beautiful, amazing, flawlessly reasoned people? After all, isn't it clear that the TTP,  since it was contracted by insurers, is hopelessly biased (as opposed to trial attorneys and their consultants, who have no vested financial interest in tort reform whatsoever, and therefore are free to quote studies as they please?) 

 A slice of advice, my friend - this arguement is completely absurd.  With a straight face, they are arguing that civil trial lawyers and their fundraisers don't have any financial interest in enforcing strict caps on punitive damages and contingent fees, then in the next breath, say that insurers and their countless minions do.   

 (Actually I don't know if they have a straight face.  They may be giggling psychotically.  In a bathtub full of tobbacco money.) 

 The point is, at least one has already admitted to being a trial lawyer, and therefore probably has more money then 6 rooms full of me and you.  She argues for a living, and will argue, inanely and illogically, forever.  Her condescension is emblematic of why we need tort reform.  Trial lawyers have forgotten that all citizens in a free society create law.  They just practice it.  So stop being so sycophantic and start kicking some tail, buddy.  A mildy special third grader could dissect the nonsense about """"factoring in the value of life"""" (of course its an editorial comment Molly - are you even SERIOUS?)   

 Now watch this magic trick.  I'm serious watch...  In about forty-five seconds, what I just wrote is going to be interrupted at least four times, and will include howling appeals to censor me, claims that I'm  a Republican operative or a child and sat least one sentence with a subtext of I know much more about everything than you.  It's they're livelyhood their fighting for.  I get it - even respect it - but this is why you must stop sitting on the fence and fight.  Love, Jarod """
e11a0a5e678a5999,"I'm sorry but as they stand at the moment, the history and controversy sections read very strangely because of the misuse of the present tense and a few other problems. I suspect that English is not your first language so please don't take it as an attack."
8134fad42e274da1,"== That's just a stupid picture. == 

 I made it. I wanted to put it on my userpage."
b9a5feda5ad9f8ae,"== Viral Decay Acceleration == 

 Dear Sphilbrick: 

 Thank you kindly for your e-mail reply and taking the time to look into this. There are indeed a number of Wikipedia conventions to learn and for the newcomer they are sometimes a challenge. In any event, I trust this follow up is posted correctly. 

 As for sources where the term Viral Decay Acceleration is used, apart from this source: http://www.plosone.org/article/info:doi/10.1371/journal.pone.0015135 , here are a half-dozen others. Given this, would none of these qualify to simply have a definition of the term on Wikipedia so that interested parties might simply be allowed to see a description? 

 1) 	 See page 4 of Jan. 26, 2011 Wedbush Securities report found here: http://www.koronispharma.com/newsroom.html  
 2) 	 http://venturebeat.com/2007/06/29/koronis-pharma-raises-20m-to-drive-hiv-extinct/ 
 3) 	 http://aumag.org/wordpress/?tag=viral-decay-acceleration 
 4) 	 http://uscops.com/videos-viral-decay-acceleration-for-hiv-aids-%5B3FPuIMycqv4%5D.cfm  
 5) 	 http://positivelyaware.com/2007/07_04/kp_1641.html  
 6) 	 http://www.defused.com/hiv-cure/videos/cure-for-hiv-viral-decay-acceleration-/"
0646527b04d98874,""" 
 well actually,there is some info on the newar connection besides dr thundy's article... abook on history of nepal by messrs bajracharya and co.there is also a book"""" the todas"""" by w.h.r rivers which connects todas to nairs and nambuthiris. there is also a book- """" a short history of kerala"""" in which the author k.v.k ayyar connects nairs to the arrathas and bahlikas of the era of the mahabharatha...so some literary evidence  exists and that aratta theory gives a lot of support to the scythian origin theory because the arratas were possibly a saka tribe   

 """
6d09272354cdbaae,"Only problem is that xD =/= D, making the table incorrect."
3055de44315772d6,"== Haruna == 

 The page is looking great at the moment. I'm ready to nominate for FAC when you are; I've been doing general tweaks and fixes over the last few days. Ping me when you're ready and we'll co-nominate.  ()"
cbf3060e2d904b37,":It's not actually clear if this alternative image is free to use as it was published after 1923 (not more than 70 years). It's quite likely that it might be deleted soon on Commons (might go nominate it myself). Furthermore, the image is clearly of lower quality; it's grainy and smudged."
a88343c0a9f728c1,"-rumors of sexual orientation aren't really germane to the subject, IMHO. 
 it sounds to me like revisionism favoring a particular POV. strike it."
195cf71a9457471a,":Net Optics 
 A tag has been placed on Net Optics, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising that only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam.  

 If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of Net Optics and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this."
a22ecbad3ac59208,Uaware? please respond. jungle of peace. op is a phaggot.
e4bb30e128b54d32,"Candidates for regular Freemasonry are required to declare a belief in a Supreme Being. However, the candidate is not asked to expand on, or explain, his interpretation of Supreme Being. The discussion of politics and religion is forbidden within a Masonic Lodge, in part so a Mason will not be placed in the situation of having to justify his personal interpretation. Thus, reference to the Supreme Being can mean the Christian Trinity to a Christian Mason, Allah to a Muslim Mason, Para Brahman to a Hindu Mason, etc. While most Freemasons would take the view that the term Supreme Being equates to God, others may hold a more complex or philosophical interpretation of the term. In the ritual, the Supreme Being is referred to as the Great Architect of the Universe, which alludes to the use of architectural symbolism within Freemasonry."
29b47d954df0e042,""":For the record: I agree with its removal. I simply renamed the header as I don't like deleting sections without consensus (I know, I know wp:bold and all that..) Jcmcc   

 """
5e8634247540181e,""" 

  
 Your assertion that """"wheelchair bound"""" is the more professional term is completely incorrect. """"Wheelchair user"""" is the professional choice. Please refer to the BBC style guide, Guardian style guide, and National Center on Disability & Journalism: 

 Guardian: """"Say (if relevant) that someone uses a wheelchair, not that they are """"in a wheelchair"""" or """"wheelchair-bound"""" – stigmatising and offensive, as well as inaccurate"""" 

 http://www.guardian.co.uk/styleguide/w 

 BBC: """"When describing disability, make sure you use the currently acceptable terms as advised by the main national organisations, such as blind people, deaf and hard of hearing people, people with a disability. Ideas about what is acceptable can change and can vary among different groups. 

 Don’t use words such as ‘suffer’, ‘victim’, ‘handicapped’, ‘challenged’. Some alternatives: 

     * suffers from, is a victim of - has 
     * handicapped/challenged - with a disability 
     * mentally handicapped (people) - with a learning disability / learning difficulties 
     * wheelchair-bound - a wheelchair user 
     * handicapped toilet - accessible toilet"""" 

 http://www.bbc.co.uk/branding/text/writing_style_guidelines_sep07.html 

 NCDJ: 

 """"Confined to a wheelchair* (“wheelchair”) Avoid using “confined to a wheelchair” or “wheelchair-bound.” Instead, use “person who uses a wheelchair” or “wheelchair user.” """" 

 http://ncdj.org/styleguide/"""
1602d1b8b0b1a821,""" 

 == Punctuation perils == 

 If you get a moment, could you pop over to Robey's PR, more specifically """"Radio and television debut"""" where Sarastro has questioned the use of ellipses combined with a full stop.  A discussion is now brewing and I thought I would seek the help of my invaluable English tutor for advice.   """
8a969cfc617540b8,"== Vandalism at Alternative cancer treatments == 

 Since your deletion of properly sourced content had previously been reverted, and you deliberately did it again, you are also a vandal, so here's a vandal template. Your time here is running out:"
b5ef49cfe517c612,""" 

 :Hi ! I agonized a bit over the title, to be honest, and despite the WP:BOLD move I am quite open to suggestions. I admit I dislike """"Count"""" because readers will probably assume that he was a count of the sort encountered in Western Europe, whereas this is a simple local gubernatorial title, copied by Bulgaria from the Byzantines. And per WP:NCP titles or positions should not be part of the article title, unless they are part of the clear WP:COMMONNAME, e.g. Empress Matilda. There is AFAIK no conclusive evidence on usage however; although a number of prominent English-language writers (Curta, Fine, Treadgold, Jenkins, Whittow) use """"Count Nicholas"""", it is not predominant usage, at least from what I have seen. I've seen the transliterated Bulgarian form """"Nikola"""" used alongside the Byzantine form """"komes"""" by a Bulgarian author (Antoljak in Samuel and His State), for instance, and any other possible variation (the great Obolensky for instance eschews the title altogether). Stephenson's usage, which you point to above, would probably """"support"""" the current name, i.e. a person named Nicholas, who held the office of komes. As I said, I have no strong preference, and would even accept """"Count Nicholas"""" on the strength of the authors cited above, but somehow I feel it is too weak a basis. Unless you have a better overview of the literature, then the best thing would be to ask for a WP:RM to establish consensus among interested editors.    """
628281c6b3e1b37e,""" 
 ::I described Martin as a victim of a shooting which is accurate and appropriate. Zimmerman's prior arrest became relevant through a court proceeding on a determination of bail. Martin's past has only been reported through negative media coverage. When Zimmerman's prior arrest was first reported widely and consistently by RS through negative media coverage, Wikipedia steered clear of including it in the article as it was irrelevant to what transpired that night and it was never included in the article. Why isn't the same standard being applied to Martin?  """
9c88f8c233244c77,""" 
 :::::I don't care as long as you stick to """"People is a garbage source because it's a garbage source"""".  But this issue isn't going to go away so I'm hoping you'll have some good insights and arguments in the forthcoming discussion. As I stated above, as soon as you start doing that, your opinion matters to me.  '''' """
7548f46db7e9f347,"::I dont see what was inadvertant about it - what do you mean by that ? Did you mean to remove the material about sophie tucker, his worries over his appearance etc or didnt you. Plus 'I really dont care much either way..' is annoying- i spent time putting that material in from the radio documenatry. tHe fact it isnt readily available now is regrettable but I didnt realise the rules made it unacceptable. if it does thats one thing, if it doesn't youre just going 'oh all this stuff from the radio documenary can go too..'i didnt make it up. anyway, we'll have to agree to differ about what should have remained - but I think  your edits were crap and lazy. just my opinion."
46fce55589971435,* गोपेश्वर मंदिर वरली * रामेश्वर मंदिर मालेरा * आनंदेश्वर मंदिर आबुरोड * अर्बुदेश्वर मंदिर अनादरा * गुप्तेश्वर मंदिर ऋषिकेश * कुँडेश्वर मंदिर आमथला * वरवाणेश्वर मंदिर * केरलेश्वर मंदिर * धारेश्वर मंदिर
97d4c0fe4b51eeb0,""" 

 == Origin and descendants == 

 Origin of the Barlas was Mongol, not Turko-Mongol.What is wrong with it?  """"Barlas was  a Mongol tribe of Nirun origin"""", """"Descendants of them are living in Mongolia, Central Asia and Afghanistan"""" (Clan Politics and Regime Transition in Central Asia, List of Uzbek clans).I'm Mongol, this article about is the Mongolia, i added my source (Mongolian book about Mongolian tribes).I also added these edits on Russian version.   """
fe6dd05e4790f8ef,""" 
 :I've added content to it at some point. I don't know whether it would survive an AfD these days. There is a Bryn Mawr review to which one could point as a secondary source. Many of our articles link to the site. A deletion would to me show a deficiency in our notability guidelines, but other than stamping my feet I don't know how I would wikilawyer for its defense. As a place where classics meets the public, it was for many years almost unique, and certainly pioneering. I often find myself thinking how extraordinary it was for Bill Thayer, who wasn't born of the cyber-generation, to have seized so early on the concept that the internet could make these kinds of resources available to the public—and to assume a public existed for them. I benefitted so much from it when my daughter was little and I was home with her, and even though other resources have appeared, if I want a Loeb translation I'll always prefer LacusCurtius if it's available there, in the hope of some """"Thayer's Notes.""""  I used his texts to create my own annotated editions at a time when he was just about the only source for something like Pliny, whose chapter on gemstones, I may have confessed under torture before, I once spent a week perusing. So I have a completely addled and non-neutral appreciation of LacusCurtius, as if it were an astonishingly generous gift for me personally. 

 :I suppose what I'm saying is that there should be some historian of scholarship out there who recognizes these content pioneers (Roger Pearse's Tertullian site is another) who almost singlehandedly put up masses of texts when Google was a brand new toy for the masses, and who understood instinctively how to add functionality online in ways we take for granted now—and if nobody's bothered to write up this kind of """"history of the web for traditional humanities"""" yet, then it needs to be done. They're like Cahill's Irish monks saving civilization, or at least helping morph it along. (Incidentally, our article History of Google strangely lacks a sociological component almost entirely, as if one were describing the growth of a widget maker instead of a revolution in how information is sought and acquired.) I shall begin loin-girding to defend LacusCurtius at once, should the need arise. This site regards it as one of the """"best-loved and most heavily used online resources for Classics research,"""" along with Perseus, which I'll do almost anything to avoid using, though it doesn't load as slowly as it used to, and sometimes I can even coax it to offer up text by the book instead of paragraph. 

 :χα! Now you'll be looking for things just to get me to ramble dodderingly, rather than writing about the legal status of various humans under the Roman Empire, as I am sworn to.   """
26df81a6d10b4634,"|listas=Canal Of The Angels, The"
9f443a446482e459,"This is a pleasant change.  My apologies for any offensive content.  The point, however, is something you might keep in mind.  -"
25ce05d2741df1a8,""" 
 :::::No. At least from the perspective of WP:MEDRS, I believe they are generally considered to be secondary sources (similar to review articles) since  their recommendations are based on primary studies. PubMed also categorizes them as a """"Review"""", so there's no way Kww and others can argue that this isn't the case. - """
4762849f1fae14ff,REDIRECT Talk:ARMZ Uranium Holding
66c167675338298a,"Please be aware of Three-revert-rule  

 Please be aware of 3RR. Your ip may get banned, if you revert an article more than three times in 24 hours period. Besides, I suggest you to create an account, if you want to start editing articles."
af38e28ea28a9809,":::: Unfortunately, he is continuing his nonsense  I do not know how to reposrt him. Can you help me?"
